Text,Author
"Thus, in this strange and sad habiliment,",Shakespeare
"The sister to my wife, this gentlewoman,",Shakespeare
Enter TROILUS,Shakespeare
"I have heard, but not believed,",Shakespeare
Enter SILVIA,Shakespeare
"Than you, unless you were a scholar, sir.",Shakespeare
"word. I will rather leave to see Hector, than",Shakespeare
"I have been drawing very big and enthusiastic crowds, but the media refuses to show or discuss them. Something very big is happening!",Trump
hast feigned him a worthy fellow.,Shakespeare
"""@ApolloBohono69: @realDonaldTrump This country needs an unscripted hero like The Donald... #MakeAmericaGreatAgain __""  Thank you.",Trump
"We grieve for the officers killed in Baton Rouge today. How many law enforcement and people have to...
https://t.co/pPNrzG8kEa",Trump
Erdoğan’s Choice,Other
"What hath she done, prince, that can soil our mothers?",Shakespeare
"O churl! drunk all, and left no friendly drop",Shakespeare
As wretches have o'ernight,Shakespeare
My lessons make no music in three parts.,Shakespeare
And am her knight by proof.,Shakespeare
"The United States is consistently ranked among the world’s top ten countries for innovation, including by INSEAD’s Global Innovation Index.",Other
On my way to see the great people of Maine. Will be landing in Portland in 2 hours. Look forward to it! #Trump2016,Trump
"Of here and every where. I had a sister,",Shakespeare
The only way world confidence can return dramatically is if our thinking coordinates around some inspiring story beyond that of the price increases themselves.,Other
"Save him from danger, do him love and honour,",Shakespeare
"Ah, ah!",Shakespeare
Alcibiades banished!,Shakespeare
"And, let your father make her the assurance,",Shakespeare
"Roh’s suicide is a disaster for his family and a national shame, while North Korean leader Kim Jong-il’s nuclear blast is something of a temper tantrum, but one which may have dire consequences for the two Koreas and the world.",Other
"Great poll! Thank you North Carolina!
#VoteTrumpNC on 3/15!
Trump 36%
Cruz 18%
Rubio 18%
Carson 10%
Kasich 7%
Via @SurveyUSA",Trump
Coal and gas are burned in huge and growing amounts to produce electricity and to provide energy for industry.,Other
"Fiscal tightening will escalate in 2012 and 2013, contributing to a slowdown, as will the expiration of tax benefits that boosted capital spending in 2011.",Other
"With no room to spread out, population densities are rising to the breaking point.",Other
"Or else, good night your vow!",Shakespeare
Rowhani’s efforts to portray Iran’s foreign policy in a democratic light are less convincing.,Other
"Cynics view this as merely an argument of convenience, one that has gained in prominence only because the other two rationales for the war collapsed.",Other
I hope that meaningful progress comes in 2011.,Other
"Both by what it has done and what it has failed to do in Iraq, Syria, and elsewhere in the Middle East, American foreign policy bears more than a little responsibility for outcomes that have led to the refugee exodus.",Other
"Mitigating the adverse humanitarian consequences (associated with cross-border migration), and geopolitical impact of this storm would be no easy feat.",Other
"Perhaps that is why my presentation of the results seems so dismal, where others see the reality as much more optimistic.",Other
'Twas a commodity lay fretting by you:,Shakespeare
"Again, one of many examples will suffice.",Other
That cause sets up with and against itself!,Shakespeare
"Since the true value of long-term assets is so hard to estimate, it is human nature to focus on the rate of increase in their observed prices, and to allow one’s attention to become fixated on these assets just as their value is increasing very fast.",Other
There are three parts to this transition.,Other
.@HillaryClinton is weak on illegal immigration &amp; totally incompetent as a manager and leader - no strength or stamina to be #POTUS!,Trump
"This was inevitable from the outset, owing to Britain’s deep and irreconcilable disagreement with virtually all other EU member states on the fundamental issue of pooling sovereignty.",Other
He hath not told us of the captain yet:,Shakespeare
"In fact, both sides fully honored the treaty, and it led to the landmark 1968 Nuclear Non-Proliferation Treaty.",Other
"Indeed, today, too many areas that are being called ��science” – for example, collecting biased statistics in order to make a politician’s (or corporation’s) point, or publishing a variation of existing knowledge – fall far short of scientific standards of originality and the quest for basic insight.",Other
This is the background against which to judge the reality of today’s inflation threat.,Other
The destruction of the mosque was seen as the most serious rupture between Hindus and Muslims since India became independent in 1947.,Other
France waited until 1936.,Other
"I say, my lord, that if I were a man,",Shakespeare
"In the aftermath of the international financial crisis of 1997-1998, many emerging markets found themselves – through currency depreciation, rapid productivity gains, or both – highly competitive.",Other
"But this aspiration grossly misread both the present and the inherited historical reality, for Pakistan also wanted to be a legatee of British India – a confused desire that made Pakistan more vulnerable to becoming a “rented state” than when it was part of either the Mughal or British Empire.",Other
"""@Tea_Party_Chris: @RepDavid @RepMattSalmon @RepTrentFranks  @RealJamesWoods #Trump2016 #Trump #TrumpForPresident https://t.co/3EnJ5u4kzL""",Trump
"Call you this gamut? tut, I like it not:",Shakespeare
"Out on thee, murderer! thou kill'st my heart,",Shakespeare
It is Clinton and Sanders people who disrupted my rally in Chicago - and then they say I must talk to my people. Phony politicians!,Trump
"As the political scientist Andrew Hacker recently put it, “the Bush candidacy was framed to make a majority by giving some 60 million people a chance to feel good about themselves.”",Other
"And promise you calm seas, auspicious gales",Shakespeare
"Ending the crisis requires not only easing liquidity, but also repairing banks’ balance sheets and rebuilding their capital base.",Other
Because thou see'st me dote upon my love.,Shakespeare
"Such an outcome would be a triumph for the cause of hardline dictatorship, suppression of human rights, and Iran and Russia.",Other
And thinking of it makes me cry 'alas!',Shakespeare
Displaced Iraqis who remain in the country move to areas where their community is strong.,Other
"Mistress, it is: sweet lady, entertain him",Shakespeare
"The current oil price will force Russia to cut its imports by half – a move that, together with the continuing rise in inflation, will diminish Russians’ living standards considerably.",Other
.@dbongino  You were fantastic in defending both the Second Amendment and me last night on @CNN. Don Lemon is a lightweight - dumb as a rock,Trump
"Ha, you gods! why this? what this, you gods? Why, this",Shakespeare
"Cocaine used to be America’s problem, to the point that the United States started a major campaign against sellers and consumers of crack cocaine in the inner cities, drug traffickers, and suppliers in the Andes.",Other
I thank you gentle servant: 'tis very clerkly done.,Shakespeare
"""@ihatematt: @realDonaldTrump why is Hillary even allowed to run... Shes a criminal.""  Good question!",Trump
"But my real mission was to reconnect with my ethnic Sindhi roots, as I had never visited the country where my parents were born.",Other
"O, fellow, come, the song we had last night.",Shakespeare
great buildings.,Shakespeare
Tearing the letter,Shakespeare
"Ten thousand swelling toads, as many urchins,",Shakespeare
How then? shall he marry her?,Shakespeare
"And while the US has long urged China to tilt its growth model toward private consumption, it is uncomfortable with many of the implications of this shift.",Other
