Text,Author
My life may last to answer.,Shakespeare
"The noontide sun, call'd forth the mutinous winds,",Shakespeare
The fall of every Phrygian stone will cost,Shakespeare
Has Ventidius and Lucullus denied him?,Shakespeare
"This lord go to him! Jupiter forbid,",Shakespeare
"Romeo! O, pale! Who else? what, Paris too?",Shakespeare
Sans cheque to good and bad: but when the planets,Shakespeare
It is a sleepy language and thou speak'st,Shakespeare
"""@Bonfiredesigns: Standing with @realDonaldTrump as he defends our sailors and military and Americans in the USA https://t.co/YKvKNsZmih""",Trump
"What, is he angry too?",Shakespeare
Will be back soon Virginia. We are going to MAKE AMERICA GREAT AGAIN! #TrumpPence16 https://t.co/IU4JPSi0rZ,Trump
Is it so brave a lass?,Shakespeare
"And now Ventidius is wealthy too,",Shakespeare
on. Jove and my stars be praised! Here is yet a,Shakespeare
You did supplant your brother Prospero.,Shakespeare
"""@waynearmstron10: @realDonaldTrump you must be relentless and maintain energy, and respond as you have been. Its a marathon.""  True.",Trump
"In faith, I will, la, never trust me else.",Shakespeare
"He shall drink nought but brine, for I'll not show him",Shakespeare
"""@samsellars: @realDonaldTrump North Carolina. Come on down.""  Will be there very soon!",Trump
And this.,Shakespeare
"And mine, with my heart in't, and now farewell",Shakespeare
Eating a root,Shakespeare
hallowed and brought a benediction to the buyer:,Shakespeare
"Get out and vote Nebraska, we will MAKE AMERICA GREAT AGAIN!",Trump
No matter who's displeased when you are gone:,Shakespeare
Exeunt ACHILLES and PATROCLUS,Shakespeare
"There shall he practise tilts and tournaments,",Shakespeare
And speak his very heart.,Shakespeare
"Of boundless tongue, who late hath beat her husband",Shakespeare
"And your affection not gone forth, I'll make you",Shakespeare
"From Alcibiades to Timon's cave,",Shakespeare
Very nobly,Shakespeare
That makes amends for her sour breath.,Shakespeare
"Though the great bulk Achilles be thy guard,",Shakespeare
"I am right glad that his health is well, sir: and",Shakespeare
for some hour before you took me from the breach of,Shakespeare
By penitence the Eternal's wrath's appeased:,Shakespeare
And make conceive a bark of baser kind,Shakespeare
Will be doing @oreillyfactor tonight at 8pm. Enjoy!,Trump
"And then with kind embracements, tempting kisses,",Shakespeare
".@RepChrisCollins  Chris, thank you so much for your wonderful endorsement. I will not let you down! @CNN",Trump
"Wilt dine with me, Apemantus?",Shakespeare
And wonder of good deeds evilly bestow'd!,Shakespeare
"Wow, @CNN is so negative. Their panel is a joke, biased and very dumb. Im turning to @FoxNews where we get a fair shake! Mike will do great",Trump
"RT @DanScavino: Who would you rather have negotiating for you? TRUMP or JEB?
@realDonaldTrump will #MakeAmericaGreatAgain
#Trump2016 http:_",Trump
"""@morg25016893:  @eventbrite Also, all the things Rubio&amp;Cruz were using for hits, just petty. Trump, clearly the only one w/all the skills.""",Trump
"there rooted betwixt them then such an affection,",Shakespeare
SCENE V. A public road.,Shakespeare
"""@rapidcraft: Here۪s The HILLARY UNIVERSITY Scandal No One In The Media Is Talking About https://t.co/suHERIUHo4 @realDonaldTrump""",Trump
Mine honour's ensigns humbled at thy feet.,Shakespeare
"The emperor, in his rage, will doom her death.",Shakespeare
say 'Welcome!',Shakespeare
"Everybody that loves the people of New York, and all they have been thru, should get hypocrites like Ted Cruz out of politics!",Trump
"Thanks, noble Titus, father of my life!",Shakespeare
So that my speed to Mantua there was stay'd.,Shakespeare
"From this world-wearied flesh. Eyes, look your last!",Shakespeare
"Dost thou think I have no sense, thou strikest me thus?",Shakespeare
"""@NeilTurner_: @realDonaldTrump Cruz &amp; Rubio are scared! WATCH -&gt; https://t.co/pWjLW1QBKo https://t.co/W2r6mOzgkb""",Trump
"Which, unreversed, stands in effectual force--",Shakespeare
"The MOVEMENT in Lakeland, Florida. Voter registration extended to 10/18. REGISTER ASAP @ https://t.co/HfihPERFgZ &amp;_ https://t.co/PygIlshrgv",Trump
'I am yours for ever.',Shakespeare
"Boldness comes to me now, and brings me heart.",Shakespeare
