Text,Author
"The process engages all the hidden forces of economic law on the side of destruction, and does it in a manner which not one man in a million is able to diagnose…” But governments will resort to inflation before they will allow another Great Depression – we just would very much rather not go there, if there is any alternative way to restore employment and production.",Other
Do I so? take thou that.,Shakespeare
"This shall be told our lovers, Lord AEneas,",Shakespeare
"This is fairy gold, boy, and 'twill prove so: up",Shakespeare
"no, no, this left shoe is my mother: nay, that",Shakespeare
"Truly, sir, and pleasure will be paid, one time or another.",Shakespeare
"Mahathir calls for young Malays to work harder, despite knowing that this is an unpopular thing to say.",Other
Welcome from Mantua: what says Romeo?,Shakespeare
From general excrement: each thing's a thief:,Shakespeare
"""@jbclemson: @realDonaldTrump @karl @Morning_Joe @FoxNews Bombed is an understatement. Pathetic attempt by #GOP. Rove embarrassed himself""",Trump
Wow was Ted Cruz disloyal to his very capable director of communication. He used him as a scape goat-fired like a dog! Ted panicked.,Trump
By virtue specially to be achieved.,Shakespeare
Admits no orifex for a point as subtle,Shakespeare
Stock exchanges from Shanghai to São Paulo have established reporting requirements to inform investors about how companies are weaving sustainability into their strategies.,Other
I will be interviewed by @LouDobbs tonight on @FoxBusiness 7pm ET,Trump
How! Julia!,Shakespeare
"Furthermore, risk reduction needs to be integral to sustainable-development strategies.",Other
"But for the Africans, the partnership has meant weak trade performance, tight money, high interest rates, massive capital flight, and mountains of debt whose repayment prevents higher investment in education, training, health, food production, housing, and industry.",Other
You heedless joltheads and unmanner'd slaves!,Shakespeare
And wilt thou have a reason for this coil?,Shakespeare
Many innovative public-health techniques were developed and adopted.,Other
I have seen thee in her and I do adore thee:,Shakespeare
"We dare not move the question of our place,",Shakespeare
But that is part of the market adjustment process the US trumpets so loudly at other times.,Other
man so bad as is thyself.,Shakespeare
".@FoxNews is devastated that lightweight Senator Marco Rubio got trounced tonight and is the big loser. I won the two big states, great!",Trump
When crouching marrow in the bearer strong,Shakespeare
"N.Y.C. has the worst Mayor in the United States. I hate watching what is happening with the dirty streets, the homeless and crime! Disgrace",Trump
[Within]  Who calls there?,Shakespeare
"For God's sake, a pot of small ale.",Shakespeare
(Intervening in contractual relations ex post to enforce union demands is an emerging characteristic of the administration).,Other
"""@CFT1: .@realDonaldTrump Great interview on @CNN @donlemon @CNNTonight #MakeAmericaGreatAgain #Trump2016 #TRUMP""",Trump
"wringing her hands, and all our house in a great",Shakespeare
The recent carnage in Mumbai has prompted another standoff between nuclear-armed India and Pakistan.,Other
Go we to council. Let Achilles sleep:,Shakespeare
"Moreover, while Brazil’s total gross foreign debt fell by $50 billion during the past eight years, its foreign currency reserves rose rapidly, especially in the past two years, cutting the net foreign debt by more than $120 billion since the 1999 crisis (see table).",Other
"Enter LEONTES, ANTIGONUS, Lords, and Servants",Shakespeare
Exeunt LUCENTIO and BIANCA,Shakespeare
"France, Portugal and Germany are all flagrantly flaunting the Stability Pact, the agreement among Eurozone members to keep their deficits below a critical threshold (3% of GDP today, but lower, supposedly, in the future).",Other
"Wished, my lord! The gods grant,--O my lord!",Shakespeare
Yet nature is made better by no mean,Shakespeare
With goodly shape and by your own report,Shakespeare
Rather than have false Proteus rescue me.,Shakespeare
"""@kylesteckel: @club4growth @realDonaldTrump The letter is out, liars.""",Trump
"Death is, of course, a foreseeable consequence of avoiding that burden, but it is a byproduct that is not directly intended.",Other
This sort of manipulation is now a Kremlin staple.,Other
"buried her grandam, to fast, like one that takes",Shakespeare
"Consider Pakistan and South Africa, where a dearth of generating capacity means recurrent blackouts that wreak havoc on businesses and cost jobs.",Other
"The Palestinian Authority under Mahmoud Abbas is even weaker, having lost control of Gaza to Hamas after a violent putsch last year.",Other
To deck thy body with his ruffling treasure.,Shakespeare
As one unworthy all the former favours,Shakespeare
"With favour never clasp'd, but bred a dog.",Shakespeare
"Which I dispersed, they all have met again",Shakespeare
"Sir Toby, there you lie.",Shakespeare
"These changes might seem like bureaucratic minutiae, but the agreement’s impact – adding $1 trillion to global output and creating 21 million jobs worldwide – will be substantial.",Other
"And, two weeks before Martin died, Jolie revealed that she had undergone a preventive double mastectomy after testing positive for a BRCA gene mutation – which is correlated with a woman’s being five times more susceptible to breast cancer and 28 times more susceptible to ovarian cancer.",Other
"And I am tied to be obedient,",Shakespeare
"Although electrons are negatively charged, and therefore repel one another, the positive ions that they leave behind when they flow through a metal can mediate an effective attraction between two electrons under restrictive conditions (for example, the metal must be very cold).",Other
We face a challenge that is unprecedented in human history: creation of a powerful political ethic of solidarity self-consciously grounded on the presence and acceptance of very different views.,Other
"There is no shame in this, and your financial success will reflect to a large degree your effectiveness in producing strong results for the firms that employ you.",Other
And give some evening music to her ear.,Shakespeare
"'Tis burnt, and so is all the meat.",Shakespeare
"Thus, although Obama also inherited two ongoing wars, nuclear-proliferation threats from Iran and North Korea, and the continuing problem of Al Qaeda’s terrorism, his early months in office were devoted to addressing the economic crisis at home and abroad.",Other
"It is easy to forget that little more than 50 years ago, Europe was the world's most violent continent.",Other
Tolerating genocide is intolerable.,Other
"Truly, madam, he holds Belzebub at the staves's end as",Shakespeare
Ho Chi Minh was not Saddam Hussein.,Other
the dearer by I know how much an ounce.,Shakespeare
It is also undermining the opportunity to lay the basis for true democratic reform throughout the continent.,Other
"The premise of the green economic agenda is that we have reached the ecological limits of our current growth model, and that we will need to find ways of living that reduce demands on non-renewable sources of energy.",Other
"Chirac’s shortening of the presidential term from seven to five years has, paradoxically, resulted in an even greater concentration of presidential power.",Other
So his apparent pragmatism should come as no surprise.,Other
Throughout these macroeconomic cycles poverty fluctuates.,Other
Your son shall have my daughter with consent.,Shakespeare
