Text,Author
"""@redneckgp: All you haters out there, STOP trashing the only candidate @realDonaldTrump that will put ALL OF YOU &amp; AMERICA FIRST  #trump""",Trump
"Feast with the best, and welcome to my house:",Shakespeare
"Goofy Senator Elizabeth Warren @elizabethforma has done less in the U.S. Senate than practically any other senator. All talk, no action!",Trump
"And we, poor mates, stand on the dying deck,",Shakespeare
"""@MarkHalperin: My report card grades for the 2 New Hampshire winners: DonaldTrump A: v strong energy/close. BernieSanders B+: went too long",Trump
They say he yesterday coped Hector in the battle and,Shakespeare
Made me acquainted with a weighty cause,Shakespeare
"Upon thy tongue as in my thought: now, good now,",Shakespeare
.@AC360  Has the absolutely worst anti-Trump talking heads on his show. Dopey writer Obrian knows nothing about me or my wealth. A waste!,Trump
"How now, philosopher!",Shakespeare
We thank your honour.,Shakespeare
"And twice as much, whate'er thou offer'st next.",Shakespeare
"But durst not tempt a minister of honour,",Shakespeare
"I'll swear upon that bottle to be thy true subject,",Shakespeare
"Gentle spectators, that I now may be",Shakespeare
Which I am proud to bear.,Shakespeare
"""@VictorConkle: #WIPrimary @realDonaldTrump will defeat ISIS and #MakeAmericaGreatAgain https://t.co/VWIJ7jUTaV""",Trump
Madam Silvia! Madam Silvia!,Shakespeare
"An if she do, I would I were an eunuch.",Shakespeare
"Although, my lord, I know my noble aunt",Shakespeare
You are abused and by some putter-on,Shakespeare
I will kneel to him.,Shakespeare
"Ay, so true love should do: it cannot speak,",Shakespeare
"Romans, forget your fealty to me.",Shakespeare
"But nothing alter'd: what I was, I am,",Shakespeare
Enter SPEED and LAUNCE severally,Shakespeare
"What do ye ask of me, my friend?",Shakespeare
"But here she comes, and now, Petruchio, speak.",Shakespeare
"Do you with cheeks abash'd behold our works,",Shakespeare
"Come, take away. Lavinia, go with me:",Shakespeare
"O, let my lady apprehend no fear: in all Cupid's",Shakespeare
"He hath songs for man or woman, of all sizes, no",Shakespeare
"I say, Amen, Gonzalo!",Shakespeare
"Till he hath lost his honey and his sting,",Shakespeare
